0,0.1204819277108434,0.04444444444444445,0.08133177301154894,0.04575203645384331,0.02602776294714362,0.01052216600805354,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.13253012048192772,0.3888888888888888,0.0,0.0028237653723675645,0.0,0.01392004655659536,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,0.4819277108433735,0.4111111111111111,0.030032996968883095,0.028510353806365345,0.050816108611089934,0.03839041835230952,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.4457831325301205,0.6444444444444445,0.0,0.060337092489311926,0.015321104416139122,0.06738503993917605,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,0.3734939759036144,0.7444444444444444,0.0,0.0,0.05671764167492945,0.09783455513108122,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.5542168674698795,0.6,0.042215017457698664,0.0,0.05939668980245595,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.02409638554216867,0.011111111111111072,0.0,0.0,0.012603920372206544,0.007903357518984012,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.3855421686746988,0.43333333333333335,0.016690327283889042,0.0,0.018371977728624818,0.033349915991627316,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.4457831325301205,0.011111111111111072,0.0,0.0,0.0,0.006917784431699784,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.7228915662650602,0.4555555555555556,0.0,0.035706117278629115,0.011679124399359316,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.2891566265060241,0.4,0.01234508690480758,0.0,0.028659141179162538,0.01835043224419685,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.3614457831325302,0.2,0.004594636074128074,0.0032020267773887647,0.010630386698192358,0.02034973764983057,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.5180722891566265,0.3888888888888888,0.017956490043356484,0.005990605042312498,0.017084890549919917,0.016923697870223492,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.4578313253012049,0.8777777777777779,0.03550051797567433,0.0,0.0518743802913584,0.04421937918281911,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.3493975903614458,0.5777777777777778,0.0,0.03971744752722603,0.0,0.037921097834555134,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0.710843373493976,0.1111111111111111,0.0,0.005366033885184468,0.00461444588513462,0.0034541990106723482,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.4939759036144578,0.6555555555555556,0.0,0.03760622108059608,0.02424490885515979,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.3132530120481928,0.21111111111111114,0.0,0.011470997026689422,0.0038612615361147133,0.013591522194167285,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.5542168674698795,0.43333333333333335,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.4457831325301205,0.2777777777777778,0.09346583278977863,0.0,0.0018400579665929374,0.006664351352112411,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.40963855421686746,0.9555555555555556,0.07663162337413193,0.07767553968226043,0.03118564564106476,0.02425448435754714,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.5180722891566265,0.4,0.020623105551931857,0.013678988018789915,0.0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,0.3253012048192772,0.4666666666666667,0.0,0.10866658456341598,0.04110098390664328,0.06159362475008681,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3,0.5662650602409639,0.9111111111111112,0.04300157311130722,0.02638153380601348,0.0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.3975903614457831,0.6111111111111112,0.019510417066339256,0.093105086296381,0.08914270459919152,0.06287956296873386,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,0.03614457831325305,0.18888888888888888,0.007011855887656832,0.023548971656784955,0.0,0.0008260041112477355,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.40963855421686746,0.7777777777777778,0.02312665464451521,0.05740776579461286,0.045724963770879416,0.05109961797309854,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.42168674698795183,0.4444444444444444,0.0,0.02902056686430092,0.008370833651132637,0.038193303734852684,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.3975903614457831,0.8444444444444444,0.0,0.0395327152131459,0.024387918541682558,0.05403756441424106,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.2409638554216868,0.7666666666666667,0.02129455550013429,0.1379158676261018,0.046125390893143166,0.13485455757154788,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.060240963855421686,0.16666666666666666,0.045485937919656216,0.0627562061260754,0.047402944092746535,0.009790026000356682,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.5783132530120482,0.9,0.07608487127345279,0.0,0.022976889634657924,0.04866853769113077,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.5662650602409639,0.6888888888888891,0.050761616084103914,0.07415682893787716,0.029526733277400657,0.07185297126819791,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.6385542168674699,0.34444444444444444,0.08532210413229481,0.006553598761413818,0.0934615971321791,0.042539211729258376,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.3614457831325302,0.7111111111111111,0.02393239458235813,0.09271802811449886,0.0,0.024338962050742933,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0.42168674698795183,0.4555555555555556,0.009544181406591721,0.003580288182409965,0.0,0.006983489304185399,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.5421686746987951,0.8888888888888891,0.0384261213214135,0.0,0.04254061475097247,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,0.710843373493976,0.5888888888888889,0.08210873652304032,0.05904396629075107,0.06597513538250327,0.0528361038887898,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,0.5783132530120482,0.5888888888888889,0.01355369681157196,0.0,0.0,0.042670621474229606,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,0.5783132530120482,0.4444444444444444,0.016642366573303154,0.028334418269146188,0.022948287697353367,0.013788636811624129,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.4698795180722891,0.4,0.017189118673982276,0.005137317686799557,0.016846541072381968,0.020650102781193388,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.7349397590361446,0.2777777777777778,0.013544104669454785,0.015016098101655552,0.039661353062314095,0.00693655725240996,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.5301204819277109,0.5888888888888889,0.0,0.0,0.017342307985660898,0.08187765752743179,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.4457831325301205,0.5888888888888889,0.0,0.0,0.11913660285256655,0.06041093704534574,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.42168674698795183,0.9555555555555556,0.07087633810382535,0.07965481447597601,0.0290691022805278,0.049973248730488,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.10843373493975902,0.3555555555555555,0.04907339907148065,0.02088354826791464,0.022538326595988104,0.012990791931441658,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.4337349397590361,0.25555555555555554,0.0,0.03889055050229597,0.10273815879795596,0.057200784703905674,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0.4457831325301205,0.5,0.0,0.0,0.015511783998169475,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.4819277108433735,0.2333333333333333,0.004585043932010896,0.0024806910747901968,9.533979101517813e-05,0.0013422566807775704,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.3373493975903614,0.4444444444444444,0.00025898783716379545,0.011726103555657206,0.023653802150865686,0.01289692782789078,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.5421686746987951,0.2666666666666666,0.0,0.0,0.026351918236595228,0.031763612641617464,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.6385542168674699,0.7555555555555556,0.0,0.03333978430303137,0.019401647471588745,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,0.03614457831325305,0.1333333333333333,0.0,0.017496789176445753,0.00012394172831973154,0.0009198682147986145,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.7469879518072289,0.4666666666666667,0.0,0.0371575854606872,0.04038593547402945,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3,0.2530120481927711,0.4111111111111111,0.04426773587077467,0.035538978518270904,0.11444588513461977,0.04201357274937345,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,0.0,0.1777777777777778,0.008795994321451867,0.0004926195042136562,0.007074212493326216,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.6144578313253012,0.8333333333333334,0.1196044200590876,0.07531800348352365,0.01980207459385249,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0.7349397590361446,0.4666666666666667,0.012997352568775659,0.0,0.02192815193349096,0.03965758375024639,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.5903614457831325,0.4555555555555556,0.06212830449295936,0.08319991555094215,0.06586072763328504,0.6879394013347475,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.6626506024096386,0.5555555555555556,0.0,0.0,0.03581915948440241,0.04861221922900024,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0.0963855421686747,0.2888888888888889,0.02093005409968154,0.01205158429951266,0.009419571352299596,0.010907008832612142,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.7228915662650602,0.2444444444444445,0.002321298392356981,0.005814669505093333,0.010763862405613608,0.0031913795207298874,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.4819277108433735,0.8777777777777779,0.0,0.0,0.02694302494088933,0.049898157447647286,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.3012048192771084,0.2222222222222222,0.0,0.0,0.0,0.018678956606624924,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0.8072289156626506,0.6666666666666666,0.0,0.014259575291613154,0.03347380062542903,0.05056459258285853,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.3493975903614458,0.2888888888888889,0.008508230057936538,0.010397790249652528,0.05934901990694836,0.00850408778170964,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,0.6144578313253012,0.5,0.04568737290411695,0.02020619644962086,0.03236785904965297,0.07846100415817979,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.2409638554216868,0.15555555555555556,0.006906342324367878,0.001521842396945759,0.0034703683929524828,0.008353905216028235,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.5783132530120482,0.4555555555555556,0.07527913133560987,0.07913580464117949,0.059091602471207386,0.049766747702676056,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.8433734939759037,0.2222222222222222,0.0,0.0,0.027295782167645492,0.003585608755643579,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.40963855421686746,0.6111111111111112,0.013333077542876876,0.0,0.07750171611623828,0.041985413518308194,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.6746987951807231,0.8111111111111112,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.27710843373493976,0.30000000000000004,0.0,0.02544027868189096,0.01841964762413241,0.025793855655781555,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.1204819277108434,0.2,0.0,0.0,0.0072267561589505,0.0005913438523705379,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.5783132530120482,0.8666666666666666,0.02937113916279784,0.0,0.020459919151857218,0.03557449524578315,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.07228915662650606,0.30000000000000004,0.009400299274834056,0.02763947289713049,0.07176226069712455,0.03889728451148427,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.012048192771084348,0.09999999999999998,0.008460269347350651,0.014681820580939147,0.007875066737853709,0.009517820100059131,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.5180722891566265,0.2444444444444445,0.0,0.0073101215714562184,0.025703607657692012,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0.5060240963855421,0.0,0.0,0.006492021323387111,5.720387460910686e-05,0.0044960905600871055,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.6265060240963856,0.09999999999999998,0.0,0.04742342405742536,0.06091259247959729,0.06888686559599014,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.2891566265060241,0.1777777777777778,0.0,0.0047062756206126075,0.010325299366943791,0.0015112120671691522,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.1204819277108434,0.25555555555555554,0.0,0.002885342810394272,0.01597894897414385,0.00573509672695871,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.22891566265060245,0.033333333333333326,0.01143383340367571,0.006931860166435018,0.02905003432232477,0.011995832433802341,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.6385542168674699,0.16666666666666666,0.002330890534474159,0.00616654057953166,0.0,0.0019899189952786354,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.5301204819277109,0.7444444444444444,0.08893834171047077,0.0,0.02984135458775075,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,0.5542168674698795,0.4666666666666667,0.0,0.016713876035820478,0.0900484326138357,0.029905103391310063,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.3975903614457831,0.2777777777777778,0.030339945516632775,0.0,0.05313286553275876,0.03462646779991927,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.7228915662650602,0.6555555555555556,0.0,0.03794049860131248,0.02011669590420258,0.01858509250307405,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.40963855421686746,0.15555555555555556,0.0,0.0006157743802670703,0.0,0.0008635497526680871,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.9036144578313254,0.2,0.04364424663315812,0.013854923556009079,0.04435207078026085,0.045355134835784745,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.5421686746987951,0.2333333333333333,0.0,0.000299090413272577,7.627183281214248e-05,0.00912359086514544,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.0,0.33333333333333337,0.029342362736446307,0.0,0.0148825413774693,0.014295502970798875,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.6626506024096386,0.7666666666666667,0.0,0.015579091820756875,0.08998169476012509,0.045355134835784745,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3,0.7951807228915664,0.8777777777777779,0.0,0.0,0.0,0.045627340736082295,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.6867469879518072,0.3111111111111111,0.04191766105206615,0.007582821654145921,0.01806689039737625,0.09275650712897864,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3,0.4698795180722891,0.4,0.01520354525572651,0.011822868101127749,0.06546030051102128,0.010306278569886518,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,0.8313253012048194,0.3555555555555555,0.0,0.006993437604461725,0.02514110289070246,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
